Developer_Name,Skills,Hourly_Rate,Experience_Years
Alex Rivera,"sql, web development, database, analytics, ui/ux",60.5,8
Devon Chen,"sql, integration",85.0,2
Sarah Jenkins,"ui/ux, analytics, api",45.5,4
Michael Amadi,"cloud, database",75.0,7
Elena Rostova,"ui/ux, integration, web development",40.0,2
Hiroshi Tanaka,"integration, api, database, web development",65.0,6
Carlos Silva,"analytics, cloud, sql",55.0,5
Amina Diop,"api, database, web development, data science",90.0,10
David Smith,"sql, cloud",35.0,1
Chloe Martin,"database, ui/ux, analytics",50.0,3
Ryan Jones,"web development, api, cloud",70.0,6
Sofia Santos,"data science, sql, analytics",80.0,7
Liam Davis,"integration, database",48.0,4
Zoe Patel,"ui/ux, web development",42.5,2
Omar Ali,"cloud, api, sql, database",88.0,9
Yuki Sato,"analytics, data science",65.5,5
Emily Brown,"web development, ui/ux, integration",52.0,3
Marcus Vance,"database, cloud, api",74.0,8
Siddharth Sharma,"sql, analytics, database, integration",68.0,6
Clara Dubois,"ui/ux, web development, api",46.0,3
