Developer_Name,Skills,Hourly_Rate,Experience_Years
Alex Chen,"data science, database, cloud, ui/ux, web development, integration, analytics, api",115.0,9
Devon Jenkins,"data science, web development, api, analytics, cloud, ui/ux, sql, database, integration",135.5,11
Sarah Amadi,"sql, analytics, data science, web development, ui/ux, api, database",95.0,7
Michael Rostova,"analytics, data science, web development, ui/ux, api, database, cloud, integration",120.0,12
Elena Tanaka,"sql, data science, web development, ui/ux, api, database, cloud, integration",105.0,8
Hiroshi Silva,"sql, analytics, web development, ui/ux, api, database, cloud, integration",110.0,10
Carlos Diop,"sql, analytics, data science, ui/ux, api, database, cloud, integration",125.0,13
Amina Smith,"sql, analytics, data science, web development, api, database, cloud, integration",130.0,11
David Martin,"sql, analytics, data science, web development, ui/ux, database, cloud, integration",98.0,6
Chloe Jones,"sql, analytics, data science, web development, ui/ux, api, cloud, integration",118.0,9
Ryan Santos,"sql, analytics, data science, web development, ui/ux, api, database, cloud",122.0,14
Sofia Davis,"analytics, data science, web development, ui/ux, api, database, cloud, integration",112.5,8
Liam Patel,"sql, data science, web development, ui/ux, api, database, cloud, integration",108.0,7
Zoe Ali,"sql, analytics, web development, ui/ux, api, database, cloud, integration",102.0,6
Omar Sato,"sql, analytics, data science, ui/ux, api, database, cloud, integration",128.0,12
Yuki Brown,"sql, analytics, data science, web development, api, database, cloud, integration",132.0,15
Emily Vance,"sql, analytics, data science, web development, ui/ux, database, cloud, integration",96.0,5
Marcus Sharma,"sql, analytics, data science, web development, ui/ux, api, cloud, integration",114.0,9
Siddharth Dubois,"sql, analytics, data science, web development, ui/ux, api, database, cloud",126.0,11
Clara Rivera,"sql, analytics, data science, web development, ui/ux, api, database, integration",119.0,10
Alex Jenkins,"data science, database, cloud, ui/ux, web development, integration, analytics",92.0,6
Devon Amadi,"data science, web development, api, analytics, cloud, ui/ux, sql, database",116.0,8
Sarah Rostova,"sql, analytics, data science, web development, ui/ux, api, database, cloud",124.0,13
Michael Tanaka,"analytics, data science, web development, ui/ux, api, database, cloud, integration",138.0,14
Elena Silva,"sql, data science, web development, ui/ux, api, database, cloud, integration",106.0,7
Hiroshi Diop,"sql, analytics, web development, ui/ux, api, database, cloud, integration",111.0,9
Carlos Smith,"sql, analytics, data science, ui/ux, api, database, cloud, integration",123.0,12
Amina Martin,"sql, analytics, data science, web development, api, database, cloud, integration",129.0,11
David Jones,"sql, analytics, data science, web development, ui/ux, database, cloud, integration",99.0,6
Chloe Santos,"sql, analytics, data science, web development, ui/ux, api, cloud, integration",115.0,8
Ryan Davis,"sql, analytics, data science, web development, ui/ux, api, database, cloud",121.0,13
Sofia Patel,"analytics, data science, web development, ui/ux, api, database, cloud, integration",117.5,9
Liam Ali,"sql, data science, web development, ui/ux, api, database, cloud, integration",109.0,7
Zoe Sato,"sql, analytics, web development, ui/ux, api, database, cloud, integration",104.0,6
Omar Brown,"sql, analytics, data science, ui/ux, api, database, cloud, integration",127.0,11
Yuki Vance,"sql, analytics, data science, web development, api, database, cloud, integration",134.0,14
Emily Sharma,"sql, analytics, data science, web development, ui/ux, database, cloud, integration",94.0,5
Marcus Dubois,"sql, analytics, data science, web development, ui/ux, api, cloud, integration",112.0,8
Siddharth Rivera,"sql, analytics, data science, web development, ui/ux, api, database, cloud",122.0,10
Clara Chen,"sql, analytics, data science, web development, ui/ux, api, database, integration",120.0,12
